  Current Time (s),Current Time (years),Pore Volume,Phase1-S3- Volume rate,Phase2-S3- Volume rate,Phase1-S3- Cumulative production,Phase2-S3- Cumulative production,Phase1-S3- Maximum temperature,Phase2-S3- Maximum temperature,Phase1-S2- Volume rate,Phase2-S2- Volume rate,Phase1-S2- Cumulative production,Phase2-S2- Cumulative production,Phase1-S2- Maximum temperature,Phase2-S2- Maximum temperature
 0.31536000000E+08,0.10000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.52001570791E+07,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+07,0.36968877068E+03,0.35300001381E+03
 0.63072000000E+08,0.20000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.10400314158E+08,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+08,0.35587585233E+03,0.35300000000E+03
 0.94608000000E+08,0.30000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.15600471237E+08,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+08,0.35346834225E+03,0.35300000000E+03
 0.12614400000E+09,0.40000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.20800628317E+08,0.43299998697E+03,0.43299997969E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.20800630327E+08,0.35308883842E+03,0.35300000000E+03
 0.15768000000E+09,0.50000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.26000785396E+08,0.43299997001E+03,0.43299995317E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.26000787909E+08,0.35300725039E+03,0.35300000000E+03
 0.18921600000E+09,0.60000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.31200942475E+08,0.43299993462E+03,0.43299989788E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.31200945491E+08,0.35300000000E+03,0.35300000000E+03
 0.22075200000E+09,0.70000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.36401099554E+08,0.43299985297E+03,0.43299976967E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.36401103073E+08,0.35300000000E+03,0.35300000000E+03
 0.25228800000E+09,0.80000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.41601256633E+08,0.43299968370E+03,0.43299950271E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.41601260654E+08,0.35300000000E+03,0.35300000000E+03
 0.28382400000E+09,0.90000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.46801413712E+08,0.43299937611E+03,0.43299902317E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.46801418236E+08,0.35300000000E+03,0.35300000000E+03
 0.31536000000E+09,0.10000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.52001570791E+08,0.43299886058E+03,0.43299817241E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+08,0.35300000000E+03,0.35300000000E+03
 0.34689600000E+09,0.11000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.57201727870E+08,0.43300000000E+03,0.43299902530E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.57201733400E+08,0.35300245660E+03,0.35300000000E+03
 0.37843200000E+09,0.12000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.62401884950E+08,0.43300000000E+03,0.43299584642E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.62401890982E+08,0.35300197028E+03,0.35300000000E+03
 0.40996800000E+09,0.13000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.67602042029E+08,0.43299924575E+03,0.43298948835E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.67602048563E+08,0.35300160187E+03,0.35300000000E+03
 0.44150400000E+09,0.14000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489589926E+00,0.00000000000E+00,0.72802199108E+08,0.43299570770E+03,0.43297707201E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.72802206145E+08,0.35300132756E+03,0.35300000000E+03
