  Current Time (s),Current Time (years),Pore Volume,Phase1-S3- Volume rate,Phase2-S3- Volume rate,Phase1-S3- Cumulative production,Phase2-S3- Cumulative production,Phase1-S3- Maximum temperature,Phase2-S3- Maximum temperature,Phase1-S2- Volume rate,Phase2-S2- Volume rate,Phase1-S2- Cumulative production,Phase2-S2- Cumulative production,Phase1-S2- Maximum temperature,Phase2-S2- Maximum temperature
 0.31536000000E+08,0.10000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.52001584768E+07,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+07,0.37500675595E+03,0.35300001381E+03
 0.63072000000E+08,0.20000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.10400316954E+08,0.43300000000E+03,0.43299999996E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+08,0.35714373386E+03,0.35300000000E+03
 0.94608000000E+08,0.30000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.15600475430E+08,0.43299999966E+03,0.43299999889E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+08,0.35367749909E+03,0.35300000000E+03
 0.12614400000E+09,0.40000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.20800633907E+08,0.43299999889E+03,0.43299999638E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.20800630327E+08,0.35311297775E+03,0.35300000000E+03
 0.15768000000E+09,0.50000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.26000792384E+08,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.26000787909E+08,0.35303621683E+03,0.35300000000E+03
 0.18921600000E+09,0.60000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.31200950861E+08,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.31200945491E+08,0.35300862799E+03,0.35300000000E+03
 0.22075200000E+09,0.70000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.36401109338E+08,0.43300000000E+03,0.43300000000E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.36401103073E+08,0.35300237125E+03,0.35300000000E+03
 0.25228800000E+09,0.80000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.41601267815E+08,0.43300000000E+03,0.43299995302E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.41601260654E+08,0.35300087043E+03,0.35300000000E+03
 0.28382400000E+09,0.90000000000E+01,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.46801426291E+08,0.43300000000E+03,0.43299974105E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.46801418236E+08,0.35300030005E+03,0.35300000000E+03
 0.31536000000E+09,0.10000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.52001584768E+08,0.43300000000E+03,0.43299919414E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.52001575818E+08,0.35300012901E+03,0.35300000000E+03
 0.34689600000E+09,0.11000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.57201743245E+08,0.43299995337E+03,0.43299793598E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.57201733400E+08,0.35300007245E+03,0.35300000000E+03
 0.37843200000E+09,0.12000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.62401901722E+08,0.43299965615E+03,0.43299521954E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.62401890982E+08,0.35300004425E+03,0.35300000000E+03
 0.40996800000E+09,0.13000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.67602060199E+08,0.43299893155E+03,0.43298970177E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.67602048563E+08,0.35300003090E+03,0.35300000000E+03
 0.44150400000E+09,0.14000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.72802218676E+08,0.43299736030E+03,0.43297913700E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.72802206145E+08,0.35300002211E+03,0.35300000000E+03
 0.47304000000E+09,0.15000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.78002377152E+08,0.43299414664E+03,0.43295968173E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.78002363727E+08,0.35300001613E+03,0.35300000000E+03
 0.50457600000E+09,0.16000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.83202535629E+08,0.43298821174E+03,0.43292561392E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.83202521309E+08,0.35300001228E+03,0.35300000000E+03
 0.53611200000E+09,0.17000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.88402694106E+08,0.43297771849E+03,0.43286844335E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.88402678891E+08,0.35300000956E+03,0.35300000000E+03
 0.56764800000E+09,0.18000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.93602852583E+08,0.43296008575E+03,0.43277639745E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.93602836472E+08,0.35300000758E+03,0.35300000000E+03
 0.59918400000E+09,0.19000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.98803011060E+08,0.43293148083E+03,0.43263400365E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.98802994054E+08,0.35300000609E+03,0.35300000000E+03
 0.63072000000E+09,0.20000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.10400316954E+09,0.43288623897E+03,0.43242103133E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10400315164E+09,0.35300000490E+03,0.35300000000E+03
 0.66225600000E+09,0.21000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.10920332801E+09,0.43281828620E+03,0.43211259624E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.10920330922E+09,0.35300000400E+03,0.35300000000E+03
 0.69379200000E+09,0.22000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.11440348649E+09,0.43271986212E+03,0.43168072451E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11440346680E+09,0.35300000325E+03,0.35300000000E+03
 0.72532800000E+09,0.23000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.11960364497E+09,0.43258093530E+03,0.43109339100E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.11960362438E+09,0.35300000269E+03,0.35300000000E+03
 0.75686400000E+09,0.24000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.12480380344E+09,0.43239022342E+03,0.43031912216E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.12480378196E+09,0.35300000222E+03,0.35300000000E+03
 0.78840000000E+09,0.25000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.13000396192E+09,0.43213447870E+03,0.42932946622E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13000393954E+09,0.35300000188E+03,0.35300000000E+03
 0.81993600000E+09,0.26000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.13520412040E+09,0.43179881729E+03,0.42809589314E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.13520409713E+09,0.35300000157E+03,0.35300000000E+03
 0.85147200000E+09,0.27000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.14040427887E+09,0.43137567050E+03,0.42660403647E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14040425471E+09,0.35300000131E+03,0.35300000000E+03
 0.88300800000E+09,0.28000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.14560443735E+09,0.43085238469E+03,0.42484990944E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.14560441229E+09,0.35300000111E+03,0.35300000000E+03
 0.91454400000E+09,0.29000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.15080459583E+09,0.43023826080E+03,0.42286147006E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15080456987E+09,0.35300000095E+03,0.35300000000E+03
 0.94608000000E+09,0.30000000000E+02,0.15187500000E+09,0.00000000000E+00,0.16489594358E+00,0.00000000000E+00,0.15600475430E+09,0.42956759871E+03,0.42072630473E+03,0.00000000000E+00,-.16489591520E+00,0.00000000000E+00,-.15600472745E+09,0.35300000081E+03,0.35300000000E+03
