  Current Time (s),Current Time (years),Pore Volume,Phase1-S1- Volume rate,Phase2-S1- Volume rate,Phase1-S1- Cumulative production,Phase2-S1- Cumulative production
 0.50000000000E-02,0.15854895992E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.66699996591E-04,0.00000000000E+00
 0.10000000000E-01,0.31709791984E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.13339999318E-03,0.00000000000E+00
 0.15000000000E-01,0.47564687976E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.20009998977E-03,0.00000000000E+00
 0.20000000000E-01,0.63419583968E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.26679998636E-03,0.00000000000E+00
 0.25000000000E-01,0.79274479959E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.33349998295E-03,0.00000000000E+00
 0.30000000000E-01,0.95129375951E-09,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.40019997954E-03,0.00000000000E+00
 0.35000000000E-01,0.11098427194E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.46689997613E-03,0.00000000000E+00
 0.40000000000E-01,0.12683916794E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.53359997272E-03,0.00000000000E+00
 0.45000000000E-01,0.14269406393E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.60029996932E-03,0.00000000000E+00
 0.50000000000E-01,0.15854895992E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.66699996591E-03,0.00000000000E+00
 0.55000000000E-01,0.17440385591E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.73369996250E-03,0.00000000000E+00
 0.60000000000E-01,0.19025875190E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.80039995909E-03,0.00000000000E+00
 0.65000000000E-01,0.20611364789E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.86709995568E-03,0.00000000000E+00
 0.70000000000E-01,0.22196854389E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.93379995227E-03,0.00000000000E+00
 0.75000000000E-01,0.23782343988E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.10004999489E-02,0.00000000000E+00
 0.80000000000E-01,0.25367833587E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.10671999454E-02,0.00000000000E+00
 0.85000000000E-01,0.26953323186E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.11338999420E-02,0.00000000000E+00
 0.90000000000E-01,0.28538812785E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.12005999386E-02,0.00000000000E+00
 0.95000000000E-01,0.30124302385E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.12672999352E-02,0.00000000000E+00
 0.10000000000E+00,0.31709791984E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.13339999318E-02,0.00000000000E+00
 0.10500000000E+00,0.33295281583E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.14006999284E-02,0.00000000000E+00
 0.11000000000E+00,0.34880771182E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.14673999250E-02,0.00000000000E+00
 0.11500000000E+00,0.36466260781E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.15340999216E-02,0.00000000000E+00
 0.12000000000E+00,0.38051750381E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.16007999182E-02,0.00000000000E+00
 0.12500000000E+00,0.39637239980E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.16674999148E-02,0.00000000000E+00
 0.13000000000E+00,0.41222729579E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.17341999114E-02,0.00000000000E+00
 0.13500000000E+00,0.42808219178E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.18008999079E-02,0.00000000000E+00
 0.14000000000E+00,0.44393708777E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.18675999045E-02,0.00000000000E+00
 0.14500000000E+00,0.45979198376E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.19342999011E-02,0.00000000000E+00
 0.15000000000E+00,0.47564687976E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.20009998977E-02,0.00000000000E+00
 0.15500000000E+00,0.49150177575E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.20676998943E-02,0.00000000000E+00
 0.16000000000E+00,0.50735667174E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.21343998909E-02,0.00000000000E+00
 0.16500000000E+00,0.52321156773E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.22010998875E-02,0.00000000000E+00
 0.17000000000E+00,0.53906646372E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.22677998841E-02,0.00000000000E+00
 0.17500000000E+00,0.55492135972E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.23344998807E-02,0.00000000000E+00
 0.18000000000E+00,0.57077625571E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.24011998773E-02,0.00000000000E+00
 0.18500000000E+00,0.58663115170E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.24678998739E-02,0.00000000000E+00
 0.19000000000E+00,0.60248604769E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.25345998704E-02,0.00000000000E+00
 0.19500000000E+00,0.61834094368E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.26012998670E-02,0.00000000000E+00
 0.20000000000E+00,0.63419583968E-08,0.13339999318E-01,-.13339999318E-01,0.00000000000E+00,-.26679998636E-02,0.00000000000E+00
