  Current Time (s),Current Time (years),Pore Volume,Phase1-S8- Volume rate,Phase2-S8- Volume rate,Phase1-S8- Cumulative production,Phase2-S8- Cumulative production
 0.50000000000E-02,0.15854895992E-09,0.13333333333E-01,0.76799999730E-11,0.13333333284E-01,0.38399999865E-13,0.66666666419E-04
 0.10000000000E-01,0.31709791984E-09,0.13333333333E-01,0.76799994380E-11,0.13333332332E-01,0.76799997055E-13,0.13333332808E-03
 0.15000000000E-01,0.47564687976E-09,0.13333333333E-01,0.76799995907E-11,0.13333332622E-01,0.11519999501E-12,0.19999999119E-03
 0.20000000000E-01,0.63419583968E-09,0.13333333333E-01,0.76799996140E-11,0.13333332662E-01,0.15359999308E-12,0.26666665450E-03
 0.25000000000E-01,0.79274479959E-09,0.13333333333E-01,0.76799996102E-11,0.13333332654E-01,0.19199999113E-12,0.33333331777E-03
 0.30000000000E-01,0.95129375951E-09,0.13333333333E-01,0.76799996824E-11,0.13333332779E-01,0.23039998954E-12,0.39999998167E-03
 0.35000000000E-01,0.11098427194E-08,0.13333333333E-01,0.76799999697E-11,0.13333333277E-01,0.26879998939E-12,0.46666664805E-03
 0.40000000000E-01,0.12683916794E-08,0.13333333333E-01,0.76799998020E-11,0.13333332978E-01,0.30719998840E-12,0.53333331294E-03
 0.45000000000E-01,0.14269406393E-08,0.13333333333E-01,0.76799999351E-11,0.13333333173E-01,0.34559998808E-12,0.59999997881E-03
 0.50000000000E-01,0.15854895992E-08,0.13333333333E-01,0.76799997681E-11,0.13333332922E-01,0.38399998692E-12,0.66666664342E-03
 0.55000000000E-01,0.17440385591E-08,0.13333333333E-01,0.76799999128E-11,0.13333333173E-01,0.42239998648E-12,0.73333330928E-03
 0.60000000000E-01,0.19025875190E-08,0.13333333333E-01,0.76800000845E-11,0.13333333460E-01,0.46079998690E-12,0.79999997658E-03
 0.65000000000E-01,0.20611364789E-08,0.13333333333E-01,0.76799999285E-11,0.13333333189E-01,0.49919998655E-12,0.86666664253E-03
 0.70000000000E-01,0.22196854389E-08,0.13333333333E-01,0.76800001885E-11,0.13333333617E-01,0.53759998749E-12,0.93333331061E-03
 0.75000000000E-01,0.23782343988E-08,0.13333333333E-01,0.76799999516E-11,0.13333333188E-01,0.57599998725E-12,0.99999997655E-03
 0.80000000000E-01,0.25367833587E-08,0.13333333333E-01,0.76800001163E-11,0.13333333494E-01,0.61439998783E-12,0.10666666440E-02
 0.85000000000E-01,0.26953323186E-08,0.13333333333E-01,0.76800001934E-11,0.13333333641E-01,0.65279998879E-12,0.11333333122E-02
 0.90000000000E-01,0.28538812785E-08,0.13333333333E-01,0.76800002387E-11,0.13333333701E-01,0.69119998999E-12,0.11999999807E-02
 0.95000000000E-01,0.30124302385E-08,0.13333333333E-01,0.76799998808E-11,0.13333333071E-01,0.72959998939E-12,0.12666666461E-02
 0.10000000000E+00,0.31709791984E-08,0.13333333333E-01,0.76799999142E-11,0.13333333098E-01,0.76799998896E-12,0.13333333116E-02
 0.10500000000E+00,0.33295281583E-08,0.13333333333E-01,0.76800002120E-11,0.13333333673E-01,0.80639999002E-12,0.13999999799E-02
 0.11000000000E+00,0.34880771182E-08,0.13333333333E-01,0.76799998694E-11,0.13333333050E-01,0.84479998937E-12,0.14666666452E-02
 0.11500000000E+00,0.36466260781E-08,0.13333333333E-01,0.76800002371E-11,0.13333333670E-01,0.88319999055E-12,0.15333333135E-02
 0.12000000000E+00,0.38051750381E-08,0.13333333333E-01,0.76800004732E-11,0.13333334079E-01,0.92159999292E-12,0.15999999839E-02
 0.12500000000E+00,0.39637239980E-08,0.13333333333E-01,0.76799997345E-11,0.13333332778E-01,0.95999999159E-12,0.16666666478E-02
 0.13000000000E+00,0.41222729579E-08,0.13333333333E-01,0.76800001028E-11,0.13333333399E-01,0.99839999211E-12,0.17333333148E-02
 0.13500000000E+00,0.42808219178E-08,0.13333333333E-01,0.76800000369E-11,0.13333333243E-01,0.10367999923E-11,0.17999999810E-02
 0.14000000000E+00,0.44393708777E-08,0.13333333333E-01,0.76800002325E-11,0.13333333568E-01,0.10751999935E-11,0.18666666489E-02
 0.14500000000E+00,0.45979198376E-08,0.13333333333E-01,0.76799999324E-11,0.13333333098E-01,0.11135999931E-11,0.19333333144E-02
 0.15000000000E+00,0.47564687976E-08,0.13333333333E-01,0.76799997013E-11,0.13333332705E-01,0.11519999916E-11,0.19999999779E-02
 0.15500000000E+00,0.49150177575E-08,0.13333333333E-01,0.76800000511E-11,0.13333333341E-01,0.11903999919E-11,0.20666666446E-02
 0.16000000000E+00,0.50735667174E-08,0.13333333333E-01,0.76800002632E-11,0.13333333682E-01,0.12287999932E-11,0.21333333130E-02
 0.16500000000E+00,0.52321156773E-08,0.13333333333E-01,0.76800004428E-11,0.13333333981E-01,0.12671999954E-11,0.21999999829E-02
 0.17000000000E+00,0.53906646372E-08,0.13333333333E-01,0.76799997307E-11,0.13333332734E-01,0.13055999941E-11,0.22666666466E-02
 0.17500000000E+00,0.55492135972E-08,0.13333333333E-01,0.76799998791E-11,0.13333332951E-01,0.13439999935E-11,0.23333333113E-02
 0.18000000000E+00,0.57077625571E-08,0.13333333333E-01,0.76799999164E-11,0.13333333069E-01,0.13823999930E-11,0.23999999767E-02
 0.18500000000E+00,0.58663115170E-08,0.13333333333E-01,0.76800002922E-11,0.13333333781E-01,0.14207999945E-11,0.24666666456E-02
 0.19000000000E+00,0.60248604769E-08,0.13333333333E-01,0.76799998514E-11,0.13333332859E-01,0.14591999938E-11,0.25333333099E-02
 0.19500000000E+00,0.61834094368E-08,0.13333333333E-01,0.76800005265E-11,0.13333334083E-01,0.14975999964E-11,0.25999999803E-02
 0.20000000000E+00,0.63419583968E-08,0.13333333333E-01,0.76799999342E-11,0.13333333086E-01,0.15359999961E-11,0.26666666457E-02
 0.20500000000E+00,0.65005073567E-08,0.13333333333E-01,0.76800002332E-11,0.13333333530E-01,0.15743999972E-11,0.27333333134E-02
 0.21000000000E+00,0.66590563166E-08,0.13333333333E-01,0.76800001770E-11,0.13333333528E-01,0.16127999981E-11,0.27999999810E-02
 0.21500000000E+00,0.68176052765E-08,0.13333333333E-01,0.76800001801E-11,0.13333333490E-01,0.16511999990E-11,0.28666666485E-02
 0.22000000000E+00,0.69761542364E-08,0.13333333333E-01,0.76800003151E-11,0.13333333727E-01,0.16896000006E-11,0.29333333171E-02
 0.22500000000E+00,0.71347031963E-08,0.13333333333E-01,0.76800002909E-11,0.13333333690E-01,0.17280000020E-11,0.29999999855E-02
 0.23000000000E+00,0.72932521563E-08,0.13333333333E-01,0.76800000502E-11,0.13333333275E-01,0.17664000023E-11,0.30666666519E-02
 0.23500000000E+00,0.74518011162E-08,0.13333333333E-01,0.76800003206E-11,0.13333333735E-01,0.18048000039E-11,0.31333333206E-02
 0.24000000000E+00,0.76103500761E-08,0.13333333333E-01,0.76800001680E-11,0.13333333395E-01,0.18432000047E-11,0.31999999876E-02
 0.24500000000E+00,0.77688990360E-08,0.13333333333E-01,0.76800000052E-11,0.13333333171E-01,0.18816000048E-11,0.32666666534E-02
 0.25000000000E+00,0.79274479959E-08,0.13333333333E-01,0.76800004505E-11,0.13333333939E-01,0.19200000070E-11,0.33333333231E-02
