nirom timings (in seconds), recorded  on 15-08-2019 18:07:14
reading in snapshots took: 1.33418
compression (eigh) took:   5.38992
nirom timings (in seconds), recorded  on 15-08-2019 20:35:33
reading in snapshots took: 1.5493
compression (eigh) took:   5.72874
nirom timings (in seconds), recorded  on 15-08-2019 20:38:00
reading in snapshots took: 1.32236
compression (eigh) took:   5.96843
nirom timings (in seconds), recorded  on 15-08-2019 20:43:12
reading in snapshots took: 1.36597
compression (eigh) took:   5.79352
nirom timings (in seconds), recorded  on 16-08-2019 11:04:07
reading in snapshots took: 2.24555
compression (eigh) took:   22.0661
nirom timings (in seconds), recorded  on 16-08-2019 12:09:21
reading in snapshots took: 1.3255
compression (eigh) took:   5.82686
nirom timings (in seconds), recorded  on 16-08-2019 12:11:49
reading in snapshots took: 1.38179
compression (eigh) took:   5.37731
nirom timings (in seconds), recorded  on 16-08-2019 15:48:28
reading in snapshots took: 1.43733
compression (eigh) took:   5.43023
nirom timings (in seconds), recorded  on 16-08-2019 15:51:28
reading in snapshots took: 1.31099
compression (eigh) took:   5.27334
nirom timings (in seconds), recorded  on 16-08-2019 15:56:38
reading in snapshots took: 1.31893
compression (eigh) took:   5.26673
nirom timings (in seconds), recorded  on 16-08-2019 15:58:25
reading in snapshots took: 1.30447
compression (eigh) took:   5.28273
nirom timings (in seconds), recorded  on 16-08-2019 16:00:51
reading in snapshots took: 1.33071
compression (eigh) took:   5.26984
nirom timings (in seconds), recorded  on 16-08-2019 16:03:11
reading in snapshots took: 1.33419
compression (eigh) took:   5.28297
nirom timings (in seconds), recorded  on 16-08-2019 16:05:06
reading in snapshots took: 1.30846
compression (eigh) took:   5.45893
nirom timings (in seconds), recorded  on 16-08-2019 16:06:27
reading in snapshots took: 1.30326
compression (eigh) took:   5.45759
nirom timings (in seconds), recorded  on 16-08-2019 17:53:36
reading in snapshots took: 1.2869
compression (eigh) took:   5.24206
nirom timings (in seconds), recorded  on 16-08-2019 17:55:37
reading in snapshots took: 1.3624
compression (eigh) took:   5.27542
nirom timings (in seconds), recorded  on 17-08-2019 12:49:43
reading in snapshots took: 1.31111
compression (eigh) took:   5.179
nirom timings (in seconds), recorded  on 17-08-2019 12:52:46
reading in snapshots took: 1.30757
compression (eigh) took:   5.33407
nirom timings (in seconds), recorded  on 17-08-2019 12:57:22
reading in snapshots took: 1.30587
compression (eigh) took:   5.3724
nirom timings (in seconds), recorded  on 17-08-2019 18:03:59
reading in snapshots took: 1.34402
compression (eigh) took:   5.40611
nirom timings (in seconds), recorded  on 17-08-2019 18:05:48
reading in snapshots took: 1.36704
compression (eigh) took:   5.777
nirom timings (in seconds), recorded  on 17-08-2019 18:07:25
reading in snapshots took: 1.37601
compression (eigh) took:   5.69073
nirom timings (in seconds), recorded  on 17-08-2019 18:12:58
reading in snapshots took: 1.37099
compression (eigh) took:   5.96738
nirom timings (in seconds), recorded  on 17-08-2019 18:14:34
reading in snapshots took: 1.37802
compression (eigh) took:   5.56928
nirom timings (in seconds), recorded  on 18-08-2019 02:07:57
reading in snapshots took: 1.35075
compression (eigh) took:   5.3003
nirom timings (in seconds), recorded  on 18-08-2019 02:10:38
reading in snapshots took: 1.34975
compression (eigh) took:   5.32423
nirom timings (in seconds), recorded  on 18-08-2019 02:13:15
reading in snapshots took: 1.33289
compression (eigh) took:   5.31233
nirom timings (in seconds), recorded  on 18-08-2019 02:15:10
reading in snapshots took: 1.52533
compression (eigh) took:   5.30233
nirom timings (in seconds), recorded  on 18-08-2019 02:17:14
reading in snapshots took: 1.3994
compression (eigh) took:   5.646
nirom timings (in seconds), recorded  on 18-08-2019 02:18:33
reading in snapshots took: 1.34125
compression (eigh) took:   5.3423
nirom timings (in seconds), recorded  on 18-08-2019 02:21:26
reading in snapshots took: 1.32968
compression (eigh) took:   5.45797
nirom timings (in seconds), recorded  on 18-08-2019 02:23:06
reading in snapshots took: 1.34277
compression (eigh) took:   5.30833
nirom timings (in seconds), recorded  on 18-08-2019 02:24:26
reading in snapshots took: 1.32909
compression (eigh) took:   5.44478
nirom timings (in seconds), recorded  on 18-08-2019 02:25:34
reading in snapshots took: 1.32227
compression (eigh) took:   5.30537
nirom timings (in seconds), recorded  on 19-08-2019 17:09:48
reading in snapshots took: 1.36256
compression (eigh) took:   5.52979
nirom timings (in seconds), recorded  on 19-08-2019 17:16:15
reading in snapshots took: 1.38588
compression (eigh) took:   5.45116
nirom timings (in seconds), recorded  on 19-08-2019 17:45:48
reading in snapshots took: 1.34175
compression (eigh) took:   5.46597
nirom timings (in seconds), recorded  on 20-08-2019 18:36:01
reading in snapshots took: 1.30219
compression (eigh) took:   5.19495
nirom timings (in seconds), recorded  on 20-08-2019 18:37:47
reading in snapshots took: 1.30247
compression (eigh) took:   5.19814
nirom timings (in seconds), recorded  on 22-08-2019 21:24:36
reading in snapshots took: 1.95915
compression (eigh) took:   6.38358
nirom timings (in seconds), recorded  on 22-08-2019 21:25:39
reading in snapshots took: 1.04668
compression (eigh) took:   5.3897
nirom timings (in seconds), recorded  on 24-08-2019 17:46:00
reading in snapshots took: 1.82174
compression (eigh) took:   6.41411
training the NN took:      4.82313
nirom timings (in seconds), recorded  on 25-08-2019 16:39:47
reading in snapshots took: 1.03446
compression (eigh) took:   5.04131
training the NN took:      6.80107
nirom timings (in seconds), recorded  on 26-08-2019 03:05:38
reading in snapshots took: 1.04727
compression (eigh) took:   5.01657
training the NN took:      19.4476
nirom timings (in seconds), recorded  on 26-08-2019 04:09:58
reading in snapshots took: 1.04983
compression (eigh) took:   5.0937
training the NN took:      183.197
nirom timings (in seconds), recorded  on 26-08-2019 04:13:03
reading in snapshots took: 1.04971
compression (eigh) took:   5.10843
training the NN took:      7.22296
nirom timings (in seconds), recorded  on 27-08-2019 19:23:25
reading in snapshots took: 1.04681
compression (eigh) took:   5.21789
training the NN took:      6.09768
